lst,ta
22.417143,21.413004
22.421412,21.849823
23.997786,22.901485
21.868052,20.385332
22.398195,21.06413
23.372288,22.41389
22.043283,21.008907
24.409157,25.48561
24.402803,22.97557
23.815641,23.055534
22.88554,22.539614
24.196016,21.996954
23.783463,22.243889
24.983946,22.491238
23.87129,23.07774
23.54143,21.716158
26.153566,25.00717
21.410244,25.90011
22.766014,21.39846
22.251232,21.585543
21.868626,21.248812
21.52143,20.396362
18.433638,19.016947
21.666254,22.567461
22.848879,22.96314
20.144833,24.430574
21.76908,26.276958
22.172651,25.712255
22.269144,22.876757
22.46067,23.61701
22.713057,23.11298
22.334175,23.09177
22.791212,22.931105
22.674307,22.601397
23.386953,22.752077
22.740685,21.176453
22.708303,24.16237
23.417158,23.277836
23.754618,23.464865
21.864454,21.99794
22.427229,21.239124
23.009575,22.762068
23.787394,23.93319
23.896175,23.123363
23.708979,22.843369
23.94192,23.049845
24.337942,25.061544
23.434328,23.681408
22.84076,22.843985
24.828867,24.736795
25.324274,24.907467
23.861229,23.875372
22.86857,23.852201
25.241098,24.329834
24.253893,24.000017
22.096493,22.236393
20.997446,21.0859
22.877316,22.205767
25.512995,25.719687
25.509085,25.16778
25.216223,24.749979
25.189713,24.53058
22.528067,22.177013
21.730719,21.11875
22.72944,22.159786
23.66324,22.762117
22.871048,22.493631
22.016527,21.474888
17.8726,20.017967
23.123653,22.393354
23.360826,21.85229
22.815687,21.37896
22.336716,21.691942
23.12525,22.462036
23.108915,21.944073
22.16677,21.17982
23.62427,22.60293
21.937138,22.11282
22.984299,20.776766
24.27987,22.58643
22.949345,21.951101
21.858831,20.39381
23.824322,22.23036
21.716043,22.328226
24.377192,23.628878
23.662058,22.959892
24.822664,24.39801
24.352972,23.959003
23.126001,22.383623
24.415672,22.45491
23.832346,22.348454
24.531462,22.211351
23.899729,22.13555
23.63007,22.701077
21.604929,21.03733
22.331253,22.317764
23.147924,21.330055
19.330393,17.016087
21.542,20.130163
21.479483,20.032854
22.644827,20.860939
21.777758,23.928768
22.41609,20.689978
21.933939,21.022316
22.053423,21.597136
22.784338,22.130177
21.697262,20.33844
22.675032,21.368551
23.169428,22.212439
21.62193,20.600977
23.941072,24.277235
23.690931,22.392588
23.702898,22.906076
22.556276,22.136974
22.71838,20.311754
23.608791,22.075672
24.064734,21.596193
23.42065,22.691076
22.92365,21.390528
25.981005,24.751844
21.00664,25.504847
22.516043,21.245764
21.861887,21.37821
21.948812,21.312288
21.382048,20.294924
18.465578,18.788237
20.921675,22.508406
22.711191,22.651125
20.253216,23.790592
21.439451,26.034039
22.260725,25.76493
22.03968,22.406158
22.774956,23.564974
22.817675,22.967922
22.12757,22.963358
22.856192,22.6813
22.58107,22.136929
22.241055,21.07631
22.999113,21.592476
22.101973,23.543726
23.811954,23.222155
23.4704,23.049469
22.068815,22.08445
21.606403,20.092459
23.463264,23.396769
23.160734,23.720022
23.793936,22.699263
23.20912,22.331032
24.063742,22.641548
23.932356,23.990236
22.768688,22.937628
22.828737,22.65282
24.67753,24.36066
24.677824,24.236158
23.75108,23.725214
22.046568,23.409891
25.442533,24.488657
23.56589,23.354086
21.55819,21.764494
21.276657,21.15101
22.966364,22.13332
25.679712,25.90631
24.95284,25.189156
25.189323,24.77982
25.86487,25.163134
23.128832,22.743
22.291834,21.57087
22.159212,21.536415
23.02969,21.851995
22.607553,22.489437
21.2373,20.826136
17.660297,19.984032
22.907055,22.357016
22.763655,21.400042
22.756681,21.340336
21.819689,21.020418
22.78718,22.021904
23.025175,21.717081
22.30237,21.328667
23.625635,22.295135
21.571863,21.892115
22.956709,20.777742
23.58651,22.072536
22.963106,21.865438
21.669794,20.233042
23.386396,21.846447
21.37203,21.872541
24.196901,23.327415
23.512949,22.551207
24.274065,23.774723
24.49219,23.962748
23.305122,22.762121
24.500774,22.20484
23.676622,22.047731
24.634567,22.212828
23.675814,21.70135
23.100554,22.155712
21.667757,20.886583
22.336462,22.320398
23.007923,21.134424
19.002825,16.665663
21.569838,20.081661
21.741203,20.508945
22.255194,20.503763
21.638569,23.687925
22.246347,20.633228
21.942093,20.674065
21.720999,21.275383
21.577671,21.33329
21.22485,20.040497
22.377888,21.046143
23.114405,22.016699
21.654772,20.802578
23.577106,24.35956
24.015139,23.845753
23.240011,21.99359
22.09055,21.501806
21.91735,19.730452
23.66102,22.054325
24.341593,21.93175
23.213068,22.490257
22.688202,21.416674
25.899782,24.900991
21.925135,25.58145
21.899475,20.334764
22.593285,21.447186
22.334112,21.232357
21.655313,20.61409
18.221685,18.756332
21.43992,22.202265
22.889872,22.723335
19.995157,23.052217
21.811522,25.829578
22.244043,25.352396
23.169071,22.78178
23.408066,23.811998
23.43028,22.976439
21.86709,22.964401
23.724878,23.152906
22.65741,22.523794
22.273642,21.30806
23.165533,22.016447
22.328617,23.820211
24.12745,23.317636
22.785954,22.598196
22.46113,21.692009
22.079588,20.487614
23.305977,23.27938
22.884188,23.515207
23.673326,22.741217
22.743658,22.360615
23.72397,22.428099
22.87705,23.371737
22.7843,22.869598
23.413034,22.835142
24.245825,24.290318
24.19527,24.430819
23.721006,23.50509
22.328356,23.450449
25.115307,24.6275
23.472212,23.235893
21.48432,21.38376
20.932375,20.782106
23.51528,22.633217
24.858107,25.74455
24.8908,25.09122
24.576792,24.65085
25.01872,25.035038
23.55568,22.644157
24.051092,22.654726
23.563807,21.989077
23.410639,21.852516
22.212603,22.424843
20.93783,20.495325
19.624146,20.561466
23.179821,22.319605
22.9807,21.483587
22.776083,21.177593
21.57826,20.69642
22.705927,22.124624
22.740711,21.526617
22.350496,21.211533
23.47743,22.462908
22.001432,21.81635
23.029295,20.768066
23.291101,21.732073
23.372675,21.993189
21.603346,20.078793
22.79895,21.299541
22.513966,21.89666
23.752443,23.112186
23.441813,22.494144
24.523252,23.964655
24.061537,23.66478
23.189968,23.255074
24.081417,21.800543
23.209372,21.92032
24.174107,22.218124
23.362299,21.487452
23.39384,21.596989
21.47611,20.808157
23.103737,22.189054
22.906792,21.00637
19.513004,16.78746
22.254045,20.452564
21.659061,20.451687
22.237074,20.309454
22.989176,23.876925
22.13973,20.486156
21.54344,20.413635
21.169813,20.73269
22.030174,21.224669
21.532043,19.944248
23.254278,21.056118
23.917631,22.350887
22.223618,20.899496
23.160059,23.484808
23.5325,23.21005
22.562168,21.323698
21.85565,21.522179
21.725492,19.5861
23.912004,22.433115
24.164618,22.173512
22.637533,21.614426
23.146635,21.403532
24.780905,25.147545
25.445923,26.382803
25.25596,23.14357
22.879692,21.846247
23.653715,22.16851
23.002264,21.451366
19.522196,19.300425
24.159542,23.183937
23.576357,23.257404
24.963573,25.291117
24.694895,26.47729
24.109093,24.782625
24.155245,23.42205
23.650396,24.06255
24.772547,23.336
22.805109,23.505724
23.84844,23.779776
24.3728,22.867674
24.389456,22.821384
24.945477,23.33109
23.82554,23.93274
24.587435,23.892653
25.069178,23.72912
25.523006,22.606173
23.811594,21.676239
26.571772,24.051355
24.90455,24.718939
25.756306,23.571104
24.714592,23.261057
25.354269,23.684914
24.977194,26.429499
25.116636,24.713884
24.149424,23.1639
25.419962,25.605299
25.67589,25.490349
25.107496,24.268446
24.241861,24.052301
24.935255,24.756052
24.842693,24.181955
23.518103,22.375706
22.737024,22.262074
26.037485,23.919254
25.520285,26.179441
25.95339,25.402811
25.202879,24.752094
26.11947,25.032932
24.718777,23.330244
25.187225,24.031149
23.522863,22.091091
24.207245,23.259218
24.634949,22.894545
23.480663,22.182476
21.020617,20.258337
22.931627,22.517023
23.822174,22.121443
24.293331,22.33536
23.492704,21.455524
24.798597,23.810938
24.591923,22.36725
24.417385,23.194529
25.474049,23.82538
24.699438,23.433542
23.968317,21.207678
24.816906,23.178654
24.391832,22.51516
23.428434,21.637728
24.742016,22.799068
26.013412,23.212748
24.84596,24.240944
24.342169,22.780102
25.727385,25.32499
25.945768,25.333836
24.898207,24.74783
24.614708,22.198183
23.870857,22.319057
25.069592,22.22262
25.48288,23.176962
24.482086,23.4446
24.523685,23.00617
25.066025,23.867043
23.24672,21.910975
21.265493,17.721037
25.700537,23.202156
23.741133,22.940086
22.800253,20.70491
24.699078,23.698786
23.222342,20.96183
23.473814,21.506237
23.487896,21.525045
24.319471,22.342278
23.36841,20.589497
23.908766,21.068144
24.989336,22.45022
24.696154,22.687304
24.985455,25.551577
25.938274,25.3367
24.18101,22.728466
23.945057,21.361067
25.018217,22.685781
25.356527,22.552895
24.792366,22.99273
23.643139,22.201616
25.271397,24.926895
23.791746,27.004547
26.122494,23.928389
24.346815,22.898458
24.519777,21.828749
24.192858,22.235252
21.59563,19.63541
26.28271,24.0011
26.91093,23.867174
25.611189,25.144766
25.146906,26.62095
25.339533,25.32335
24.773535,23.9522
25.841423,24.333324
25.653847,23.224638
25.8099,24.106924
24.75007,24.412848
27.574678,23.302996
25.910917,23.662401
25.872923,24.301073
25.085947,23.9658
26.253555,24.335402
25.90728,24.666492
29.37748,23.554352
27.885548,23.599794
28.987335,24.82283
27.230179,25.731575
28.917799,25.258219
26.390417,23.565403
26.677,24.852724
27.25995,26.479597
28.448133,26.130533
26.327976,24.133522
27.33354,26.607832
27.478483,25.929155
28.00411,24.769602
25.566973,24.818796
26.651052,26.414783
26.450798,25.529922
26.233597,24.377226
24.828125,23.975294
27.48462,25.467701
26.804071,26.681356
26.59394,25.790247
25.801126,25.78982
25.977606,25.05493
26.178246,23.843428
27.354586,24.698612
24.626299,22.648375
25.709654,24.369541
28.062855,23.384905
24.909925,22.772165
23.612537,20.489914
24.452051,22.943201
25.146975,22.626266
25.949244,23.683393
26.08875,23.629255
26.845423,25.633442
27.568592,24.23711
27.329185,24.58949
27.997038,24.65425
26.47852,24.674467
25.91036,22.505035
26.70798,24.744217
25.803804,23.343529
25.338463,22.769392
26.99167,24.471834
35.103806,24.834232
26.714756,26.271774
27.187258,24.467093
26.478739,27.229929
26.92333,26.410091
26.463093,25.118242
24.903444,22.810776
25.491411,23.205383
24.565905,22.171057
26.930605,24.576563
27.451466,25.719727
26.861685,24.909922
27.374289,25.136873
25.74701,23.446165
25.37181,20.132998
31.685717,24.442225
26.504026,23.597559
25.567926,22.2735
26.045218,24.136099
26.094551,21.705034
27.46451,24.040007
25.810225,23.738153
26.865175,24.684492
25.043325,22.29544
26.318285,22.341276
27.450727,23.243162
27.16831,24.114445
26.932367,26.08909
29.30898,25.900003
26.855284,24.238655
27.1289,25.337667
26.109735,23.976454
25.232388,24.170834
26.727665,24.331017
25.892532,23.956022
26.188564,23.838762
25.6281,25.28225
25.626795,27.298725
25.86189,23.360357
29.210697,24.142614
27.052217,23.593674
28.42441,24.603327
22.396889,18.962328
27.359621,24.385368
29.415876,24.307627
26.556536,25.103231
25.33365,26.89248
27.755856,25.546103
25.903128,24.682875
26.654333,24.543367
30.308825,24.572351
29.146185,24.978903
26.138933,25.34327
34.064514,24.03385
28.97935,24.871672
27.429749,25.70618
28.63617,24.82659
29.760023,25.608475
27.894886,26.049395
31.08449,24.118597
30.403597,25.218477
34.354958,25.641306
29.326319,26.673044
32.68062,26.017988
28.117311,24.853607
29.36844,26.490938
27.665682,26.858309
30.754581,27.323877
29.191229,25.865698
29.390501,26.857336
29.430187,26.155577
31.828432,25.980253
27.246466,25.032907
26.700851,27.356447
29.740164,26.71983
29.022892,26.446447
26.685183,24.955917
31.687094,26.165586
27.391966,26.717056
26.894829,26.19916
25.935555,25.802876
25.671606,24.727777
28.573965,24.8191
29.000946,25.194689
27.005003,23.856232
28.010975,25.557741
26.53008,23.975912
27.055742,23.788181
28.872053,20.968533
25.759378,23.444141
27.898006,23.197124
27.926016,24.649637
27.50841,24.974957
27.310698,25.93174
29.777582,26.015516
32.897934,26.405302
31.318325,25.781328
28.864971,26.198162
29.414764,24.785587
30.10987,25.884771
28.959639,24.794365
29.417843,24.2441
30.315504,26.23305
37.660442,26.626806
27.9359,26.88262
29.202814,25.57682
28.667799,28.142275
27.981936,27.514635
30.92857,26.815708
29.209318,24.713491
27.336166,25.548836
27.226564,22.151781
30.828909,25.341074
29.330042,27.045668
28.26198,26.085522
29.453333,26.190893
29.21348,25.740356
26.688433,21.792723
33.43983,24.432013
29.286306,25.029423
30.032507,24.333292
27.137299,24.62528
27.573393,23.993519
29.531485,25.157265
29.497278,24.939913
29.03361,26.530554
28.077623,25.070276
30.570599,25.42579
29.471254,25.174658
29.255701,26.015114
28.416878,26.522747
29.871195,26.353724
27.943316,24.57926
29.773653,27.108088
28.38444,25.515608
29.870686,25.89834
27.648594,25.225529
27.721827,24.911596
25.598207,22.907331
26.132872,25.69338
27.285053,27.979877
27.741365,23.874058
30.264336,24.959505
30.338413,24.575026
31.677908,25.665386
23.445042,20.27338
27.468267,24.166412
31.926636,25.130577
28.200136,25.87874
26.361025,27.242065
28.367386,25.62906
27.972904,25.15661
27.955957,25.002277
33.933693,25.407743
32.1941,25.657478
27.11239,25.848188
35.860718,24.54751
28.578657,25.577795
27.51961,26.047918
28.185959,24.81944
30.502676,26.700466
29.595676,26.917969
33.872086,24.982925
32.376175,25.830624
37.781693,26.247581
32.94201,27.424147
34.697517,26.554312
31.237663,26.800547
29.00422,26.271242
29.91283,27.68927
32.201725,27.71047
30.663576,26.4425
31.465601,27.285463
32.17465,27.199598
33.660603,27.077225
35.336643,26.192032
28.781103,28.42639
32.942986,27.344538
31.894457,27.823874
29.888409,26.510538
33.51088,26.69352
28.410393,27.268421
27.04307,26.10453
25.712442,25.414705
29.037287,24.43984
30.938375,26.5034
31.203373,25.786415
32.226345,25.352354
28.655111,25.957075
25.291973,22.669174
29.668264,25.256952
29.902348,21.763617
26.422787,23.583435
29.096115,24.021936
28.955841,25.23508
27.933651,25.49369
28.087887,26.154217
32.32136,26.818562
31.46012,25.935349
32.815804,26.569235
32.261024,27.175095
30.146439,25.302744
31.184767,26.441687
30.300673,25.67098
29.803625,24.489508
33.99897,27.599926
36.58155,27.416023
30.12319,27.706285
33.49027,26.916893
29.636194,28.349207
30.911207,28.330923
31.665909,26.776497
32.084496,27.750689
30.66175,27.311924
32.55632,28.708471
35.379345,26.776373
33.433067,27.981987
29.023203,26.514996
35.300808,27.766071
31.305803,26.408476
28.614826,22.644749
32.529976,24.95791
31.307802,25.536547
33.92823,25.501629
29.588774,25.426617
31.826439,26.302956
34.730515,27.686188
31.957233,26.158796
32.242477,28.163355
29.426012,26.079964
33.04307,27.093473
32.22003,27.199903
31.73749,26.856739
30.924782,26.75807
34.58905,27.735104
29.871088,25.033236
31.276081,27.404333
30.767122,26.106398
30.548132,27.433027
30.856155,26.480097
28.19232,25.80385
27.250492,23.986744
25.16194,24.857126
31.913765,28.877966
28.4314,24.932585
34.648075,26.292444
32.50093,25.777233
34.55535,26.797598
24.415163,20.246538
27.246952,24.58007
35.053238,25.997236
27.364145,25.76258
25.940763,27.613665
29.01198,25.655527
28.95535,25.536882
28.704687,25.288076
34.405983,25.543036
31.731688,26.269247
29.248838,26.226978
37.90341,25.1664
30.186594,26.06217
29.304888,26.549177
29.551275,25.026724
30.923677,26.742624
30.205826,26.769674
37.122208,25.451715
32.17804,26.23159
34.986847,26.911821
32.789326,28.133553
41.37451,27.916857
33.672478,27.682528
31.964437,27.399237
30.63026,28.799875
33.966732,29.389872
32.595093,27.573936
33.276165,28.42217
34.461746,27.570486
32.87643,27.644709
36.86973,26.976278
29.895422,27.847063
38.13227,29.114317
33.85486,28.306555
30.152153,27.367281
28.382843,25.04715
27.346605,27.527422
25.177946,24.798342
25.575588,24.962404
24.645424,24.118496
30.380142,27.732176
35.987938,26.302977
37.040985,26.926594
30.6573,27.188414
28.918615,24.04269
30.363792,25.38932
28.001234,21.924162
28.50861,25.024626
29.986734,24.623037
30.559933,25.981934
